row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
4379,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.445,0.072,0.214,0.041,0.502,0.223,0.187,0.027,0.034,0.895,0.018,0.003,0.234106963,0.397578204,0.241170535,0.127144299,10,13,0.298,0.226,0.142,0.09,0.085,0.33,13,4.2,30.07,3110,1709,a
4382,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.413,0.052,0.345,0.143,0.502,0.207,0.214,0.029,0.003,0.66,0.224,0.01,0.149805447,0.368677043,0.313229572,0.168287938,10,12,0.336,0.247,0.156,0.088,0.113,0.362,10,6.06,27.88,2319,2309,b
4385,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.458,0.056,0.246,0.097,0.49,0.186,0.152,0.103,0.006,0.763,0.062,0.017,0.104228122,0.245821042,0.369714848,0.280235988,11,10,0.259,0.184,0.083,0.061,0.211,0.15,8,3.7,16.87,1280,1379,a
4388,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.398,0.094,0.212,0.138,0.498,0.228,0.178,0.332,0.037,0.583,0.01,0.023,0.146771037,0.231898239,0.394324853,0.227005871,13,10,0.249,0.218,0.09,0.089,0.131,0.237,9,4.03,22.46,2630,2659,b
4392,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.415,0.068,0.297,0.102,0.507,0.254,0.15,0.048,0.087,0.834,0.008,0,0.209580838,0.387225549,0.259481038,0.143712575,13,9,0.301,0.166,0.126,0.07,,0.319,13,,28.78,6309,2690,a
4394,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.424,0.062,0.221,0.075,0.508,0.241,0.159,0.096,0.004,0.884,0.006,0.002,0.217522659,0.336354481,0.32326284,0.12286002,11,10,0.306,0.212,0.14,0.076,0.056,0.359,13,3.08,27.3,5300,5240,b
4397,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.486,0.048,0.288,0.132,0.498,0.33,0.114,0.169,0,0.752,0.077,0.01,0.15407855,0.291037261,0.377643505,0.177240685,15,8,0.334,0.153,0.136,0.084,0.096,0.228,10,,20.77,2079,2870,b
4398,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.502,0.041,0.25,0.119,0.491,0.262,0.18,0.015,0.011,0.961,0.003,0,0.170040486,0.400809717,0.266194332,0.162955466,15,10,0.353,0.189,0.121,0.055,0.178,0.315,9,,23,4139,4110,a
4399,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.442,0.067,0.153,0.042,0.518,0.242,0.156,0.034,0.193,0.731,0,0.001,0.109768379,0.32326284,0.372608258,0.194360524,12,11,0.369,0.236,0.132,0.1,0.165,0.271,12,13.1,11.51,1490,1069,a
4401,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.532,0.046,0.14,0.069,0.5,0.226,0.195,0.027,0.006,0.954,0.006,0.007,0.109235353,0.414101291,0.313803376,0.16285998,10,10,0.309,0.157,0.111,0.047,0.27,0.194,12,,18.13,2950,1369,a
4402,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.39,0.062,0.21,0.059,0.499,0.225,0.174,0.021,0.037,0.928,0.011,0.006,0.248490946,0.387323944,0.246478873,0.117706237,13,13,0.314,0.187,0.133,0.087,,0.34,13,11.67,23.32,15010,4939,b
4403,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.506,0.053,0.163,0.082,0.5,0.236,0.149,0.007,0.028,0.936,0.007,0,0.121902874,0.450941526,0.276511397,0.150644202,10,9,0.333,0.196,0.112,0.081,0.167,0.273,14,,21.51,4030,3969,b
4404,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.462,0.057,0.303,0.152,0.485,0.251,0.126,0.328,0.074,0.572,0.014,0.003,0.196337742,0.304170905,0.323499491,0.175991862,14,9,0.309,0.224,0.105,0.069,0.172,0.275,9,3.83,26.19,4280,3569,b
4409,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.55,0.039,0.173,0.112,0.516,0.213,0.281,0.006,0,0.966,0.019,0,0.069651741,0.331343284,0.36318408,0.235820896,12,18,0.294,,0.105,,0.168,0.269,13,,,730,360,a
4410,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Mining-dependent,0.489,0.038,0.29,0.18,0.441,0.215,0.158,0.148,0.041,0.791,0.01,0.006,0.204613842,0.407221665,0.27883651,0.109327984,11,11,0.286,,0.097,0.104,,0.253,10,,37.8,10119,3009,b
4413,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.411,0.079,0.206,0.057,0.509,0.213,0.173,0.016,0.042,0.93,0,0.006,0.225519288,0.366963403,0.270029674,0.137487636,12,14,0.295,0.246,0.106,0.116,,0.399,13,,25.52,5699,1480,b
4414,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.557,0.036,0.246,0.093,0.492,0.285,0.145,0.319,0.034,0.624,0.005,0.01,0.243538767,0.328031809,0.280318091,0.148111332,16,8,0.325,0.184,0.093,0.061,0.141,0.285,13,,22.44,1750,1619,b
4415,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.529,0.042,0.137,0.037,0.505,0.225,0.148,0.067,0.055,0.855,0.01,0.011,0.115346038,0.40220662,0.251755266,0.230692076,11,9,0.322,0.194,0.107,0.073,0.166,0.214,13,3.9,11.54,2050,1379,a
4416,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.524,0.086,0.227,0.079,0.507,0.194,0.126,0.322,0.01,0.591,0.019,0.044,0.140578265,0.153539382,0.326021934,0.379860419,11,6,0.203,0.111,0.058,0.065,0.205,0.11,8,2.24,9.34,1490,1020,b
4417,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.61,0.031,0.301,0.142,0.473,0.229,0.185,0.078,0,0.876,0.008,0,0.135241856,0.27739388,0.4017769,0.185587364,9,5,0.27,,0.099,,,0.186,9,,,,,a
4424,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.638,0.03,0.273,0.188,0.492,0.194,0.229,0.008,0,0.967,0,0,0.066009852,0.4591133,0.290640394,0.184236453,9,15,0.25,,0.075,,0.182,0.312,11,,,,,b
4427,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.49,0.062,0.183,0.087,0.498,0.241,0.162,0.029,0.014,0.937,0,0.003,0.109218437,0.472945892,0.276553106,0.141282565,11,10,0.32,0.265,0.124,0.079,0.121,0.353,9,,25.51,5750,2300,a
4428,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.473,0.051,0.209,0.059,0.548,0.188,0.205,0.02,0.125,0.817,0.001,0.016,0.122910521,0.305801377,0.258603736,0.312684366,12,13,0.291,,0.108,0.079,,0.251,13,,10.2,1150,1589,a
4433,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.484,0.06,0.172,0.033,0.504,0.176,0.125,0.038,0.137,0.739,0.007,0.031,0.078156313,0.244488978,0.315631263,0.361723447,12,8,0.283,0.171,0.085,0.079,0.147,0.228,13,,12.66,1730,909,b
4435,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.424,0.058,0.277,0.111,0.51,0.227,0.185,0.195,0.146,0.627,0.003,0.023,0.176589304,0.353178607,0.276488396,0.193743693,12,11,0.306,0.198,0.122,0.077,0.143,0.259,11,5.3,18.26,3529,2060,a
4438,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.427,0.093,0.28,0.091,0.529,0.247,0.13,0.053,0.513,0.411,0.003,0.001,0.23681592,0.314427861,0.261691542,0.187064677,12,10,0.376,0.196,0.134,0.114,,0.305,13,5.53,15.97,2369,1710,b
4439,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.393,0.065,0.235,0.08,0.502,0.23,0.166,0.056,0.209,0.669,0.005,0.027,0.121730382,0.285714286,0.373239437,0.219315895,14,9,0.312,0.222,0.127,0.095,0.113,0.292,12,6.83,13.54,1919,1510,b
4442,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.5,0.045,0.168,0.067,0.543,0.223,0.168,0.032,0.155,0.786,0,0.004,0.109533469,0.281947262,0.291075051,0.317444219,10,8,0.316,,0.09,0.077,0.185,0.224,13,,21.38,6810,2600,b
4443,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.395,0.067,0.216,0.06,0.502,0.244,0.166,0.042,0.003,0.952,0.011,0.008,0.224899598,0.423694779,0.253012048,0.098393574,11,12,0.339,0.271,0.133,0.084,0.076,0.349,14,,17.04,3479,6020,b
4445,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.43,0.067,0.226,0.078,0.479,0.224,0.143,0.019,0.018,0.946,0.008,0,0.252758275,0.416248746,0.259779338,0.071213641,11,12,0.342,0.349,0.138,0.096,,0.274,11,5.8,40.7,3139,3580,a
4446,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.511,0.058,0.155,0.047,0.514,0.242,0.139,0.182,0.104,0.646,0.004,0.051,0.100806452,0.225806452,0.215725806,0.45766129,11,7,0.193,0.123,0.067,0.079,0.197,0.198,10,3.1,6.17,1150,1120,a
4447,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.499,0.051,0.19,0.063,0.512,0.227,0.119,0.219,0.127,0.33,0.013,0.266,0.132264529,0.188376754,0.258517034,0.420841683,12,6,0.214,0.108,0.084,0.07,0.192,0.158,8,8.69,7.05,1170,999,b
4448,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.47,0.057,0.26,0.065,0.512,0.256,0.123,0.024,0.303,0.653,0.006,0.002,0.224016145,0.416750757,0.225025227,0.134207871,14,9,0.357,0.245,0.122,0.113,0.158,0.301,11,3.63,23.85,5340,6610,b
4449,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.431,0.051,0.171,0.072,0.493,0.212,0.11,0.041,0.051,0.876,0.008,0.023,0.090180361,0.313627255,0.331663327,0.264529058,13,8,0.304,0.17,0.104,0.06,0.195,0.27,9,,12.32,3030,2470,a
4450,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.466,0.051,0.312,0.164,0.502,0.206,0.276,0.216,0,0.777,0.004,0.001,0.142998028,0.351084813,0.279092702,0.226824458,11,12,0.271,,0.124,0.095,,0.285,9,,,4000,,b
4451,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.513,0.048,0.239,0.078,0.511,0.23,0.142,0.157,0.113,0.686,0.013,0.029,0.156092649,0.303121853,0.26082578,0.279959718,15,10,0.289,,0.102,0.069,,0.252,13,,9.37,599,340,a
4452,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.454,0.046,0.259,0.134,0.501,0.245,0.171,0.026,0.011,0.834,0.074,0.006,0.1548583,0.395748988,0.312753036,0.136639676,13,9,0.336,0.273,0.125,0.079,0.103,0.408,10,4.7,29.06,3809,3409,a
4458,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.525,0.048,0.119,0.056,0.483,0.224,0.158,0.011,0.016,0.949,0.013,0.021,0.091269841,0.376984127,0.343253968,0.188492063,11,10,0.317,0.238,0.089,0.056,0.212,0.19,11,,9.63,1909,1360,a
4467,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.538,0.031,0.264,0.121,0.461,0.248,0.122,0.12,0.036,0.779,0.045,0.007,0.164979757,0.409919028,0.25,0.175101215,17,11,0.363,0.285,0.097,0.102,0.107,0.361,10,,41.52,2490,1589,b
4468,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.423,0.097,0.276,0.19,0.495,0.228,0.197,0.151,0.01,0.769,0.033,0.016,0.147590361,0.303212851,0.381526104,0.167670683,11,11,0.297,0.251,0.095,0.063,0.215,0.247,11,4.3,18.57,4289,6410,a
4469,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.436,0.051,0.246,0.09,0.518,0.2,0.259,0.135,0.101,0.721,0.007,0.038,0.124497992,0.335341365,0.322289157,0.217871486,10,12,0.302,0.147,0.135,0.08,0.113,0.233,11,3.4,17.63,2290,1549,a
4471,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.535,0.034,0.168,0.045,0.508,0.254,0.145,0.07,0.008,0.883,0.01,0.007,0.105577689,0.376494024,0.301792829,0.216135458,12,8,0.341,0.202,0.1,0.068,0.182,0.233,13,0.4,13.33,3879,3609,a
4475,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.442,0.097,0.353,0.18,0.442,0.249,0.115,0.059,0.005,0.763,0.118,0.013,0.08531746,0.320436508,0.41765873,0.176587302,17,7,0.324,0.215,0.066,0.055,0.15,0.197,,,22.48,1740,1780,a
4476,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.537,0.052,0.135,0.047,0.498,0.239,0.122,0.076,0.019,0.835,0.036,0.029,0.085085085,0.315315315,0.32032032,0.279279279,14,7,0.293,0.181,0.086,0.075,0.259,0.212,11,1,10.02,1610,1469,b
4482,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.411,0.052,0.394,0.205,0.504,0.189,0.272,0.353,0.011,0.631,0.022,0.001,0.232,0.302,0.297,0.169,11,13,0.293,,0.124,,,0.284,9,,,2269,1129,b
4485,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.456,0.059,0.195,0.066,0.514,0.235,0.174,0.017,0.038,0.914,0,0.005,0.140262361,0.403632694,0.269424823,0.186680121,12,11,0.324,0.232,0.122,0.086,,0.31,13,,22.87,4269,2659,b
4486,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.598,0.029,0.103,0.039,0.5,0.23,0.177,0.022,0.002,0.954,0.003,0.005,0.076219512,0.375,0.339430894,0.209349593,11,11,0.317,0.189,0.109,0.053,0.208,0.305,11,,13.19,1830,6129,a
4490,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.594,0.046,0.279,0.101,0.499,0.247,0.141,0.296,0,0.644,0.008,0.015,0.186680121,0.256306761,0.239152371,0.317860747,14,8,0.223,0.092,0.079,0.054,0.19,0.148,10,,13.33,870,489,a
4491,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.493,0.057,0.202,0.069,0.504,0.172,0.276,0.041,0.006,0.902,0.044,0.008,0.051231527,0.220689655,0.327093596,0.400985222,8,11,0.23,,0.114,0.047,0.184,0.215,11,,11.19,2410,3079,a
4492,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.541,0.053,0.176,0.102,0.501,0.2,0.187,0.014,0.007,0.967,0.005,0.006,0.127401416,0.495449949,0.247724975,0.12942366,7,12,0.309,0.279,0.13,0.064,,0.266,13,,,2990,,a
4494,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.477,0.058,0.226,0.084,0.509,0.269,0.116,0.133,0.148,0.695,0.017,0,0.155688623,0.31237525,0.334331337,0.19760479,13,7,0.327,0.268,0.119,0.075,0.177,0.283,12,5.43,21.44,5040,3189,b
4497,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.464,0.076,0.288,0.129,0.487,0.261,0.177,0.888,0.011,0.098,0.002,0.004,0.316782522,0.328699106,0.27408143,0.080436941,16,12,0.298,,0.102,0.105,,0.276,8,,22.97,,,a
4499,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.497,0.071,0.151,0.057,0.503,0.216,0.172,0.026,0.007,0.839,0.118,0.009,0.077,0.352,0.335,0.236,11,12,0.275,0.164,0.096,0.058,0.182,0.218,11,,9.6,1770,569,a
4501,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.556,0.035,0.136,0.053,0.515,0.241,0.183,0.071,0.011,0.926,0.007,0.002,0.099009901,0.355445545,0.338613861,0.206930693,14,11,0.301,0.172,0.104,0.062,0.143,0.241,11,,13.82,2750,1210,a
4502,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.412,0.077,0.254,0.073,0.52,0.248,0.141,0.04,0.463,0.466,0.002,0.008,0.184079602,0.293532338,0.333333333,0.189054726,14,10,0.353,0.222,0.151,0.102,0.124,0.301,12,11.2,20.04,2629,2159,a
4503,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.543,0.042,0.185,0.084,0.489,0.25,0.153,0.019,0.017,0.949,0,0.006,0.082259663,0.39246779,0.345887017,0.17938553,11,12,0.33,0.193,0.114,0.064,,0.256,9,,24.57,2050,1569,a
4505,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.535,0.046,0.246,0.097,0.515,0.25,0.105,0.128,0.263,0.542,0.005,0.055,0.084507042,0.191146881,0.274647887,0.449698189,13,6,0.219,0.149,0.101,0.081,0.156,0.196,13,3.9,8.71,1560,1450,a
4506,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.441,0.073,0.241,0.105,0.49,0.204,0.225,0.096,0.005,0.86,0.018,0.008,0.105210421,0.347695391,0.337675351,0.209418838,9,11,0.281,0.184,0.103,0.076,0.212,0.212,10,,14.36,2140,1269,b
4507,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.462,0.067,0.331,0.157,0.507,0.194,0.286,0.265,0.065,0.651,0.008,0.011,0.141403866,0.264496439,0.263479145,0.330620549,9,9,0.209,0.151,0.1,0.064,0.174,0.175,11,3.93,13.9,1670,1480,b
4508,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.465,0.065,0.235,0.084,0.503,0.231,0.173,0.175,0.001,0.767,0.029,0.012,0.122772277,0.266336634,0.363366337,0.247524752,12,9,0.276,0.155,0.083,0.057,0.169,0.183,12,2.89,12.32,1440,1030,b
4511,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.555,0.029,0.152,0.055,0.502,0.202,0.096,0.019,0.007,0.915,0.001,0.035,0.04491018,0.266467066,0.274451098,0.414171657,13,6,0.267,0.134,0.068,0.06,0.201,0.2,12,,9.5,2529,2030,a
4514,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.515,0.033,0.218,0.097,0.511,0.238,0.137,0.046,0.007,0.867,0.044,0.009,0.074582924,0.306182532,0.327772326,0.291462218,13,9,0.263,0.167,0.086,0.073,0.165,0.236,11,2.6,14.97,1200,1199,a
4516,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.375,0.067,0.2,0.046,0.508,0.216,0.193,0.019,0.121,0.844,0.005,0.012,0.232373386,0.381330685,0.246276068,0.140019861,11,13,0.353,0.149,0.176,0.103,,0.301,12,,36.02,3379,2420,a
4517,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.519,0.039,0.122,0.031,0.522,0.187,0.144,0.051,0.127,0.742,0,0.048,0.073961499,0.265450861,0.27254306,0.38804458,10,9,0.255,0.178,0.087,0.076,0.192,0.225,11,2.5,6,1180,1030,a
4518,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.466,0.053,0.195,0.086,0.491,0.25,0.136,0.094,0.152,0.723,0.015,0.012,0.167676768,0.34040404,0.275757576,0.216161616,13,7,0.323,0.15,0.103,0.089,0.172,0.235,13,,12.89,2420,2660,a
4519,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.485,0.053,0.264,0.111,0.501,0.284,0.172,0.002,0.005,0.981,0,0.001,0.202030457,0.408121827,0.245685279,0.144162437,17,10,0.348,0.138,0.118,0.06,,0.296,10,,,4950,960,b
4520,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.337,0.068,0.236,0.051,0.455,0.226,0.136,0.041,0.522,0.415,0.011,0.007,0.215897939,0.390578999,0.278704612,0.114818449,13,10,0.39,0.228,0.128,0.124,0.087,0.372,13,10.9,17.74,3890,2320,a
4522,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.413,0.095,0.248,0.132,0.502,0.253,0.168,0.428,0,0.542,0.031,0.002,0.170081967,0.292008197,0.324795082,0.213114754,12,10,0.222,0.204,0.08,0.111,0.084,0.227,12,,26.15,2420,1490,b
4523,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.567,0.032,0.145,0.069,0.504,0.22,0.211,0.009,0.009,0.972,0,0,0.0687251,0.423306773,0.342629482,0.165338645,10,13,0.282,0.134,0.094,0.061,0.191,0.302,12,,29.51,2760,670,b
4524,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.491,0.048,0.164,0.082,0.497,0.222,0.197,0.027,0.004,0.955,0,0.009,0.187866928,0.497064579,0.183953033,0.13111546,12,10,0.314,0.167,0.114,0.047,,0.258,13,,27.03,8249,3110,a
4525,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.524,0.041,0.246,0.151,0.488,0.235,0.152,0.2,0.006,0.773,0.021,0.008,0.092445328,0.185884692,0.292246521,0.429423459,10,5,0.186,0.131,0.048,0.076,0.266,0.142,9,,26.95,1419,960,b
4527,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.438,0.065,0.24,0.051,0.52,0.206,0.217,0.011,0.035,0.939,0.013,0.001,0.156374502,0.432270916,0.222111554,0.189243028,9,14,0.312,0.256,0.119,0.074,0.075,0.355,13,4.7,27.37,1869,700,a
4529,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.529,0.064,0.112,0.046,0.507,0.18,0.243,0.016,0,0.962,0.014,0,0.076313181,0.337958375,0.329038652,0.256689792,9,13,0.297,0.189,0.088,0.068,0.226,0.216,11,,12.41,1549,720,a
4530,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.42,0.056,0.316,0.154,0.445,0.213,0.159,0.225,0.158,0.594,0.007,0,0.213786214,0.354645355,0.305694306,0.125874126,12,10,0.346,,0.118,0.061,,0.291,9,,29.87,13420,3339,a
4532,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.475,0.08,0.239,0.209,0.486,0.139,0.26,0.078,0.013,0.846,0.02,0.017,0.075247525,0.295049505,0.413861386,0.215841584,3,3,0.25,0.217,0.079,0.143,0.159,0.24,11,,,,,a
4533,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.567,0.039,0.188,0.087,0.499,0.229,0.173,0.004,0.01,0.963,0,0,0.124875125,0.482517483,0.270729271,0.121878122,9,9,0.342,0.209,0.138,0.083,,0.277,11,,25.28,10190,5129,a
4535,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.558,0.036,0.254,0.11,0.498,0.234,0.08,0.344,0.087,0.492,0.011,0.06,0.125127162,0.171922686,0.242115972,0.460834181,14,5,0.219,0.132,0.07,0.072,0.217,0.161,9,2.8,8.89,1550,1230,a
